,date,tenor,side,quantity,price
0,2023-11-01,tenor_1,BUY,0.3,81.02
1,2023-11-01,tenor_2,SELL,0.3,87.41
2,2023-11-02,tenor_2,BUY,0.6,84.63
3,2023-11-03,tenor_2,SELL,0.6,86.85
4,2023-11-06,tenor_2,BUY,0.6,84.89
5,2023-11-14,tenor_2,SELL,0.6,82.52
6,2023-11-15,tenor_2,BUY,0.6,82.47
7,2023-11-20,tenor_2,SELL,0.6,80.61
8,2023-11-24,tenor_2,BUY,0.6,81.96
9,2023-11-29,tenor_2,SELL,0.6,81.68
10,2023-12-04,tenor_2,BUY,0.6,78.88
11,2023-12-14,tenor_2,SELL,0.6,74.26
12,2023-12-28,tenor_2,BUY,0.6,79.65
13,2024-01-04,tenor_2,SELL,0.6,78.25
14,2024-01-09,tenor_2,BUY,0.6,76.12
15,2024-01-10,tenor_2,SELL,0.6,77.59
16,2024-01-26,tenor_1,SELL,0.6,77.36
17,2024-01-29,tenor_1,BUY,0.6,78.01
18,2024-02-02,tenor_2,BUY,0.6,78.7
19,2024-02-06,tenor_2,SELL,0.6,77.99
20,2024-03-15,tenor_1,SELL,0.6,81.26
21,2024-03-18,tenor_1,BUY,0.6,81.04
22,2024-03-19,tenor_1,SELL,0.6,82.72
23,2024-03-21,tenor_1,BUY,0.6,81.68
24,2024-04-02,tenor_1,SELL,0.3,83.71
25,2024-04-03,tenor_1,SELL,0.3,85.15
26,2024-04-08,tenor_1,BUY,0.6,86.91
