,date,tenor,side,quantity,price
0,2023-11-01,tenor_2,SELL,0.3,87.41
1,2023-11-02,tenor_2,BUY,0.6,84.63
2,2023-11-03,tenor_2,SELL,0.6,86.85
3,2023-11-06,tenor_2,BUY,0.6,84.89
4,2023-11-14,tenor_2,SELL,0.6,82.52
5,2023-11-15,tenor_2,BUY,0.6,82.47
6,2023-11-20,tenor_2,SELL,0.6,80.61
7,2023-11-24,tenor_2,BUY,0.6,81.96
8,2023-11-29,tenor_2,SELL,0.6,81.68
9,2023-12-04,tenor_2,BUY,0.6,78.88
10,2023-12-14,tenor_2,SELL,0.6,74.26
11,2023-12-28,tenor_2,BUY,0.6,79.65
12,2024-01-04,tenor_2,SELL,0.6,78.25
13,2024-01-09,tenor_2,BUY,0.6,76.12
14,2024-01-10,tenor_2,SELL,0.6,77.59
15,2024-02-02,tenor_2,BUY,0.6,78.7
16,2024-02-06,tenor_2,SELL,0.6,77.99
