,kappa,sigma_X,sigma_Y,rho,mu,date
0,0.1,0.5286861443141675,0.3594695760444672,-0.99,-0.0853348060259506,2024-05-28
1,0.1628030800114722,0.06821361839348493,0.10375733735408162,0.9095039568913904,0.07807698726927853,2024-05-29
2,0.15572708918922953,0.16049563742138828,0.01,0.9505497183004917,0.1,2024-05-30
3,0.1570386257832053,0.1591304499168603,0.010749443197514962,0.9799867420327559,0.1,2024-05-31
4,0.15525084697830102,0.15994587416997214,0.01,0.9137061353030531,0.1,2024-06-03
5,0.1,0.5200999615758045,0.35235892275719083,-0.99,-0.03673346929110105,2024-06-04
6,0.1,0.519199148824785,0.34934620410030315,-0.99,0.0023384008151250786,2024-06-05
7,0.1,0.517802760223879,0.3467399697023489,-0.99,0.025001406454055162,2024-06-06
8,0.1,0.5159085277453732,0.3452301420107969,-0.99,0.028727993875331342,2024-06-07
9,0.15205839629818133,0.1644720338544156,0.01,0.7897760327146751,0.1,2024-06-10
10,0.1,0.5134141063820361,0.3444088322348618,-0.99,0.014213114212955234,2024-06-11
11,0.15381681594931756,0.1616012581021918,0.01,0.8724223332444523,0.1,2024-06-12
12,0.1549009561090479,0.16021620181352436,0.01,0.9644349116219304,0.1,2024-06-13
13,0.14830461801861863,0.16976293872045983,0.01,0.1711607466877807,0.1,2024-06-14
14,0.1,0.5141124623012199,0.346824282778822,-0.99,-0.0421022648906,2024-06-17
15,0.1568500816619511,0.1613128160896017,0.01,0.8441204167495848,0.1,2024-06-18
16,0.1,0.518968327266814,0.35009959967746224,-0.99,-0.09738092632936006,2024-06-20
17,0.1654862072855257,0.1731954049916614,0.01,0.05111749382593164,0.1,2024-06-21
18,0.1,0.5256675114990623,0.35561001732517217,-0.99,-0.1,2024-06-24
19,0.1,0.5278704449008582,0.35752998952540144,-0.99,-0.1,2024-06-25
20,0.18771499402300976,0.13396198052396527,0.05103514723375392,0.7195805004113943,0.022618462857529498,2024-06-26
21,0.15747573314510369,0.18681199137497093,0.017572313252684702,-0.753698714292112,0.09982614673679384,2024-06-27
22,0.1,0.5275560976835322,0.3582054117801915,-0.99,-0.1,2024-06-28
23,0.1,0.5273820138536649,0.3583883294237077,-0.99,-0.1,2024-07-01
24,0.1,0.5298582406883594,0.36060094650557184,-0.99,-0.1,2024-07-02
25,0.15973574467700508,0.1668786698221951,0.01,0.5874662942919803,0.011854056573423092,2024-07-03
26,0.1,0.5325422074546581,0.36312815140960175,-0.99,-0.1,2024-07-05
27,0.1600586450994705,0.16482379212337292,0.01,0.8134466316821387,-0.03337733887400009,2024-07-08
28,0.19189304103687774,0.05560672445386734,0.1202469695048054,0.8720208916522306,0.03453433090442703,2024-07-09
29,0.1658233350773661,0.010917748911720804,0.15580909763111375,0.9300405970494714,0.06821382080437695,2024-07-10
30,0.1647030992431079,0.1462209771709932,0.02468013790487467,0.9839255788058751,0.09994183445529692,2024-07-11
31,0.1,0.5269529196161613,0.36019525480668874,-0.99,-0.1,2024-07-12
32,0.1,0.525709378091101,0.3594882820871288,-0.99,-0.1,2024-07-15
33,0.1,0.524363938716654,0.35867669943608954,-0.99,-0.1,2024-07-16
34,0.1,0.522258302391836,0.3570134363754557,-0.99,-0.1,2024-07-17
35,0.1,0.5218202187449825,0.35713402534691113,-0.99,-0.1,2024-07-18
36,0.1,0.5212931950581194,0.3571132688811731,-0.99,-0.1,2024-07-19
37,0.15964835280551762,0.1549376457776418,0.02114788075363242,0.5819748307915052,0.01909841889887779,2024-07-22
38,0.1,0.51663131175463,0.3529051272416313,-0.99,-0.1,2024-07-23
39,0.1,0.5144520180514289,0.3494630345153516,-0.99,-0.1,2024-07-24
40,0.1624283540364715,0.16104424208241055,0.01,0.7916215838400853,0.1,2024-07-25
41,0.1,0.5118544215217047,0.34534852675073585,-0.99,-0.1,2024-07-26
42,0.16405804767424426,0.1329255640901302,0.04296977091677193,0.829045057594796,0.1,2024-07-29
43,0.1,0.5129976206817201,0.3441438959626403,-0.99,-0.07450025746435136,2024-07-30
44,0.1,0.5153112411242384,0.34441575368594557,-0.99,-0.052211488590821815,2024-07-31
45,0.16965201607043617,0.17654146084154282,0.010001394227863166,-0.3102864095992913,0.1,2024-08-01
46,0.1,0.5127884753009789,0.34251756353074886,-0.99,-0.04605140495576852,2024-08-02
47,0.1,0.5138797204372929,0.3418935036723652,-0.99,-0.022033812533294218,2024-08-05
48,0.15822848142377668,0.1674420458355268,0.01,0.8639633898847905,0.1,2024-08-06
49,0.1,0.5150118306045219,0.3397963086063525,-0.99,0.015472127281836254,2024-08-07
50,0.15711774685048377,0.17014973039893322,0.01,0.6589048645288771,0.1,2024-08-08
51,0.15832777465090941,0.16582214457908448,0.01,0.9898372616099108,0.1,2024-08-09
52,0.1,0.5092630383559033,0.33633519848415333,-0.99,0.0005898116511121015,2024-08-12
53,0.16085996402716005,0.21174299048798867,0.036544879549273726,-0.9859045317657161,0.1,2024-08-13
54,0.1607247010145928,0.1666581580715423,0.01,0.7871220393998952,0.1,2024-08-14
55,0.16107977034160675,0.1647156958489253,0.01,0.9298134791550211,0.1,2024-08-15
56,0.1,0.5069292195730277,0.33511776781027686,-0.99,-0.041643009690510796,2024-08-16
57,0.16098359818089306,0.16610961398686164,0.01,0.7110367952503461,0.1,2024-08-19
58,0.15772763735767395,0.17046429487777942,0.011585840919291907,0.21015022748732298,0.1,2024-08-20
59,0.15909507003200357,0.166780054377259,0.01,0.5896377342068476,0.1,2024-08-21
60,0.1,0.5012009349153831,0.3296136433673989,-0.99,0.023255467135418737,2024-08-22
61,0.1,0.5001510129617522,0.32805190835608283,-0.99,0.03591859142481995,2024-08-23
62,0.15234396877878786,0.15940958694676302,0.027119338581228877,0.47607933113381906,0.1,2024-08-26
63,0.15876492121591781,0.16511061722786305,0.01,0.7409068516665124,0.1,2024-08-27
64,0.1461145096723023,0.15633391366123625,0.024953889931029923,0.7293276367985806,0.03553882715912449,2024-08-28
65,0.1,0.49316644689336536,0.3234766496990802,-0.99,0.024916276417534453,2024-08-29
66,0.1910814270659406,0.13399412523413262,0.0386366298401557,0.98998606165337,0.1,2024-08-30
